Cassette ID,sector,Radius,Angle,Angle Radians,x,y
PCPJC88D165,0,0,0,0,0,0
PCPJC88D165,32,12764.4194,97.739681,1.70588323,-1719.0664,12648.1309
PCPJC88D165,117,12952.1061,351.87249,6.14134786,12822.04,-1830.9401
PCPJC88D165,65,13406.3839,197.99884,3.45573975,-12750.279,-4142.6454
PCPJC88D165,65,13503.795,197.488184,3.4468271,-12879.603,-4058.1172
PCPJC88D165,96,15263.9033,290.386794,5.06821751,5317.44196,-14307.745
PCPJC88D165,64,15478.6417,194.195489,3.3893586,-15005.966,-3795.9626
PCPJC88D165,65,15599.2903,195.359064,3.40966686,-15042.127,-4131.8608
PCPJC88D165,99,16051.8484,299.668064,5.23020661,7945.42503,-13947.475
PCPJC88D165,51,16338.6754,155.577485,2.7153457,-14876.754,6755.33123
PCPJC88D165,116,17023.9596,350.373108,6.11517865,16784.263,-2846.7024
PCPJC88D165,117,17781.471,353.901672,6.17676385,17680.8737,-1888.7602
PCPJC88D165,105,17846.4267,316.637826,5.52638552,12975.0124,-12253.326
PCPJC88D165,24,18003.8143,72.857801,1.27161149,5306.46864,17204.0321
PCPJC88D165,18,18020.5286,54.89136,0.9580372,10364.0887,14741.9509
PCPJC88D165,61,18200.7919,185.660437,3.24039349,-18112.03,-1795.3293
PCPJC88D165,115,18809.8623,347.840615,6.0709782,18387.9278,-3961.6958
PCPJC88D165,3,18842.7526,9.812538,0.1712615,18567.0937,3211.28602
PCPJC88D165,61,19283.5807,185.236858,3.23300063,-19203.076,-1760.2194
PCPJC88D165,1,19342.0404,5.038104,0.08793171,19267.3124,1698.58777
PCPJC88D165,46,19378.6206,140.847012,2.45824985,-15027.47,12235.4436
PCPJC88D165,69,20310.4581,207.76934,3.62626755,-17971.231,-9463.0633
PCPJC88D165,49,20967.9885,148.279502,2.58797157,-17835.921,11024.3572
PCPJC88D165,75,21265.7152,225.784212,3.94068711,-14829.775,-15241.668
PCPJC88D165,47,21517.4327,143.478986,2.50418657,-17292.316,12805.301
PCPJC88D165,61,22857.9553,184.691647,3.22348488,-22781.352,-1869.7973
PCPJC88D165,61,22956.8061,184.761272,3.22470007,-22877.572,-1905.6853
PCPJC88D165,34,23206.919,103.654331,1.80911359,-5478.406,22551.0124
PCPJC88D165,25,23739.6935,75.080947,1.3104128,6111.81196,22939.4595
PCPJC88D165,75,23789.9064,227.969664,3.97883054,-15927.748,-17671.063
PCPJC88D165,32,23909.7631,96.632654,1.68656192,-2761.7496,23749.7265
PCPJC88D165,82,24001.6253,246.647699,4.30482451,-9513.6316,-22035.626
PCPJC88D165,28,24087.4688,85.097786,1.48524003,2058.32149,23999.3638
PCPJC88D165,0,25333.4533,2.384156,0.04161147,25311.5239,1053.85803
PCPJC88D165,11,25388.9532,33.15686,0.57869773,21255.0125,13886.0861
PCPJC88D165,29,25416.8955,88.513689,1.54485892,659.174477,25408.3464
PCPJC88D165,11,25420.145,33.030933,0.57649988,21311.6311,13856.3398
PCPJC88D165,118,25489.4295,356.291292,6.21847068,25436.0735,-1648.3877
PCPJC88D165,29,25674.9007,88.995418,1.5532667,450.048493,25670.956
PCPJC88D165,85,25824.0618,255.589931,4.46089626,-6426.3177,-25011.689
PCPJC88D165,106,26455.1706,319.936696,5.5839618,20247.2581,-17027.172
PCPJC88D165,118,26664.2231,356.950705,6.22997964,26626.4909,-1418.0186
PCPJC88D165,72,26718.9768,216.893732,3.7855186,-21368.369,-16040.466
PCPJC88D165,30,26776.2696,91.232677,1.59231432,-576.12719,26770.0708
PCPJC88D165,30,26834.1462,91.234203,1.59234096,-578.08702,26827.9187
PCPJC88D165,30,26878.7606,91.879602,1.60360532,-881.70688,26864.2953
PCPJC88D165,72,26885.381,216.252201,3.77432175,-21680.819,-15898.609
PCPJC88D165,108,27308.2817,325.341018,5.67828523,22462.6709,-15529.67
PCPJC88D165,52,27322.2186,156.826299,2.73714167,-25117.823,10751.6782
PCPJC88D165,118,27667.951,354.507029,6.18732935,27540.9366,-2648.0784
PCPJC88D165,78,27669.3688,234.535748,4.09343059,-16053.411,-22536.237
PCPJC88D165,85,27680.1979,257.601827,4.49601055,-5942.7701,-27034.734
PCPJC88D165,85,27745.2059,257.742346,4.49846308,-5890.25,-27112.754
PCPJC88D165,66,28675.744,200.685525,3.50263136,-26827.031,-10129.597
PCPJC88D165,45,28894.7721,136.045914,2.37445469,-20801.349,20055.2172
PCPJC88D165,117,28929.6962,352.577133,6.15364623,28687.3098,-3737.0542
PCPJC88D165,117,29029.4174,352.504453,6.15237772,28781.4156,-3786.4484
PCPJC88D165,24,29183.9444,73.22651,1.27804669,8422.07677,27942.284
PCPJC88D165,114,29205.8724,344.491956,6.01253294,28142.6818,-7808.4854
PCPJC88D165,117,29232.4768,352.72876,6.15629262,28997.4454,-3699.4408
PCPJC88D165,51,29258.2621,154.520181,2.69689223,-26412.591,12586.5376
PCPJC88D165,0,29326.9611,1.625419,0.02836898,29315.1607,831.86437
PCPJC88D165,117,29375.3908,351.21265,6.12983145,29030.6508,-4487.1932
